QueryID,RawOutput,ExtractedOutput,GT
Doodle Jump _4_Doodle Jump _4_28_Doodle Jump _4_28_16,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=157, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_33_23andMe _7_33_278,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=127, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_49_Wordscapes _5_49_133,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_42_Wordscapes _5_42_153,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_26_TickTick: To Do List with Reminder, Day Planner _6_26_21","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_13_Viber Messenger _8_13_105,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_49_Viber Messenger _8_49_64,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_41_Fiverr _1_41_34,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_22_Viber Messenger _8_22_76,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_31_Fiverr _1_31_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_148,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_4_Doodle Jump _4_4_42,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_38_Wordscapes _5_38_55,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_23_Wordscapes _5_23_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_7_23andMe _7_7_262,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_9_Fiverr _1_9_77,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_48_Wordscapes _5_48_195,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_19_Wordscapes _5_19_205,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=127, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_15_Fiverr _1_15_145,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_19_Fiverr _1_19_140,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_19_Wordscapes _5_19_17,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=136, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_49_Keep _2_49_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_264,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_36_Fiverr _1_36_158,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_25_23andMe _7_25_41,"[Response(response_text='RELEVANT', response_length=4, prompt_length=114, finish_reason='stop')]",RELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_45_Viber Messenger _8_45_121,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_8_Viber Messenger _8_8_120,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_0_Groupon _3_0_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_20_Wordscapes _5_20_144,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_39_Groupon _3_39_174,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_41_Keep _2_41_81,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_43_Groupon _3_43_30,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=84, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_46_Viber Messenger _8_46_5,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_16_Wordscapes _5_16_40,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_39_Fiverr _1_39_3,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=134, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_44_23andMe _7_44_78,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_26_Wordscapes _5_26_206,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=134, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_12_Groupon _3_12_174,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_20_Wordscapes _5_20_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_22_Fiverr _1_22_30,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_14_Groupon _3_14_128,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=134, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_44_Viber Messenger _8_44_116,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=158, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_15_Viber Messenger _8_15_91,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_10_23andMe _7_10_102,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=146, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_25_Viber Messenger _8_25_20,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_62,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_5_Wordscapes _5_5_181,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=127, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_30_Wordscapes _5_30_136,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_4_Fiverr _1_4_120,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_21_Wordscapes _5_21_205,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=131, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_22_Keep _2_22_80,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_206,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_32_Wordscapes _5_32_136,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_18_Keep _2_18_55,"[Response(response_text='RELEVANT', response_length=4, prompt_length=118, finish_reason='stop')]",RELEVANT,Irrelevant
23andMe _7_23andMe _7_3_23andMe _7_3_274,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_47_Wordscapes _5_47_1,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_27_Viber Messenger _8_27_148,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_238,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_292,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=164, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_1_Wordscapes _5_1_114,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_35_Wordscapes _5_35_217,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_12_Keep _2_12_53,"[Response(response_text='RELEVANT', response_length=4, prompt_length=105, finish_reason='stop')]",RELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_7_Viber Messenger _8_7_70,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_13_Doodle Jump _4_13_18,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_12_Wordscapes _5_12_112,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=127, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_37_Fiverr _1_37_144,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_34_23andMe _7_34_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_20_Groupon _3_20_161,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_19_Fiverr _1_19_81,"[Response(response_text='RELEVANT', response_length=4, prompt_length=113, finish_reason='stop')]",RELEVANT,Irrelevant
Keep _2_Keep _2_11_Keep _2_11_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_21_Wordscapes _5_21_12,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_20_Fiverr _1_20_116,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=140, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_5_Fiverr _1_5_88,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=158, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_251,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_42_Wordscapes _5_42_168,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_88,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=127, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_9_Groupon _3_9_159,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_23_Wordscapes _5_23_207,"[Response(response_text='RELEVANT', response_length=4, prompt_length=113, finish_reason='stop')]",RELEVANT,Irrelevant
Groupon _3_Groupon _3_12_Groupon _3_12_11,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_37_Groupon _3_37_104,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_25_23andMe _7_25_219,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=141, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_40_Wordscapes _5_40_109,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_26_Groupon _3_26_64,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_40_Fiverr _1_40_145,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_27_Keep _2_27_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_24_Doodle Jump _4_24_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_36_Keep _2_36_52,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=140, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_6_23andMe _7_6_213,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_48_Groupon _3_48_161,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=127, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_16_23andMe _7_16_13,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=84, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_18_Wordscapes _5_18_125,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_26_Groupon _3_26_146,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=133, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_13_Fiverr _1_13_26,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_42_Fiverr _1_42_92,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_24_Viber Messenger _8_24_84,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_0_Wordscapes _5_0_0,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=137, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_25_Wordscapes _5_25_164,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_14_23andMe _7_14_189,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_18_23andMe _7_18_8,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_39_Viber Messenger _8_39_87,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_35_23andMe _7_35_244,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=84, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_37_Keep _2_37_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=81, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_40_Fiverr _1_40_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_23_Fiverr _1_23_57,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_261,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_48_23andMe _7_48_265,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_16_Fiverr _1_16_99,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_15_Viber Messenger _8_15_12,"[Response(response_text='RELEVANT', response_length=4, prompt_length=165, finish_reason='stop')]",RELEVANT,Irrelevant
Fiverr _1_Fiverr _1_36_Fiverr _1_36_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_6_Viber Messenger _8_6_76,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_30_Fiverr _1_30_135,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_27_Viber Messenger _8_27_96,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_26_Groupon _3_26_151,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=126, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_18_Wordscapes _5_18_5,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_19_Groupon _3_19_54,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=149, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_38_Groupon _3_38_8,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_44_Fiverr _1_44_47,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_17_Groupon _3_17_126,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_7_Viber Messenger _8_7_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=157, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_25_Viber Messenger _8_25_124,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_35_Fiverr _1_35_126,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_31_Wordscapes _5_31_128,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_2_23andMe _7_2_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_12_Viber Messenger _8_12_144,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_48_23andMe _7_48_323,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_257,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_27_Viber Messenger _8_27_3,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_17_Wordscapes _5_17_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=133, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_39_TickTick: To Do List with Reminder, Day Planner _6_39_11","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_16_23andMe _7_16_127,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_2_23andMe _7_2_220,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=154, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_43_Viber Messenger _8_43_41,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=138, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_3_Doodle Jump _4_3_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_11_Wordscapes _5_11_63,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_31_23andMe _7_31_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_4_23andMe _7_4_238,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_5_Viber Messenger _8_5_27,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_22_23andMe _7_22_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_31_23andMe _7_31_272,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=144, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_6_Fiverr _1_6_131,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_0_Fiverr _1_0_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_19_Wordscapes _5_19_182,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_16_Wordscapes _5_16_184,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_28_Wordscapes _5_28_141,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_29_Keep _2_29_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_6_23andMe _7_6_294,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_244,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_11_Doodle Jump _4_11_42,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_21_Viber Messenger _8_21_129,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_37_Wordscapes _5_37_80,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_42_Wordscapes _5_42_8,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_16_23andMe _7_16_211,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_25_Fiverr _1_25_129,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_41_Wordscapes _5_41_146,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
