Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_41,Keep _2_41_81,test,do you keep and upload my activity to your database,We cannot control any of your personal information held by third parties.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_43,Groupon _3_43_30,test,where is the privacy statement                                                            ,(c) Device Data,Irrelevant,,Irrelevant,Irrelevant,,,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_46,Viber Messenger _8_46_5,test,will you ever sell my personal information to a third party?,"If for some reason, the message, wasnt delivered to its destination within up to 2 weeks, it will be deleted from our servers.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_16,Wordscapes _5_16_40,test,is my privacy secured?,This information is typically collected through the use of third-party mobile device software development kits.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_39,Fiverr _1_39_3,test,has people's information been compromised recently,"  We collect information that you provide us or voluntarily share with other users, and also some general technical information that is automatically gathered by our systems, such as IP address, browser information and cookies to enable you to have a better user experience and a more personalized browsing experience.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_44,23andMe _7_44_78,test,does the app require any special permissions for access on my phone?,"These activities may include, among other things, using your information in a manner consistent with this Privacy Statement to:",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_26,Wordscapes _5_26_206,test,how does the currency within the game work?,"If you do ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion, as we do not share information with any third party (other than our service providers) on a continual basis.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_12,Groupon _3_12_174,test,what kind of permissions do i have to grant it?              ,Third-Party Ad-ServersmeansVendorsand other third parties that provide the technology to place ads on websites and track ad performance.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_20,Wordscapes _5_20_10,test,does the app connect to the internet at any point during its use?,       how we use and with whom we share such information;,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_22,Fiverr _1_22_30,test,how does fiverr ensure payments from customers are secure?,"This information includes photos you upload, your published portfolio, Gig information, ratings, and additional information you may choose to add to your profile.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_14,Groupon _3_14_128,test,"if i decide to discontinue using groupon, how long does it keep my data? ","in connection with a corporate merger, consolidation, or restructuring, the sale of substantially all of our stock and/or assets, or other corporate change, including, without limitation, during the course of any due diligence process.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_44,Viber Messenger _8_44_116,test,what information can the other party see about me?,"These include the following rights to: access your personal information, rectify the information we hold about you, erase your personal information, restrict our use of your personal information, object to our use of your personal information, receive your personal information in a usable electronic format and transmit it to a third party (right to data portability), lodge a complaint with your local data protection authority.",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_15,Viber Messenger _8_15_91,test,are there other people who can access my information?,How cool is that?,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_10,23andMe _7_10_102,test,are you accessing and information about me from my phone?,"If you have completed the Individual Level Data Sharing Consent, or additional consent agreement, in addition to the uses above under the Main Consent Document, 23andMe may share De-identified Individual-level Genetic Information and Self-Reported Information with select third party research collaborators for 23andMe partners for Research purposes.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_25,Viber Messenger _8_25_20,test,how long do you retain meta data?,"In addition, we collect information about the accounts you have visited and the content you have viewed in order to improve the relevance of our Services.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_11,23andMe _7_11_62,test,are you obtaining information about my family?,"If you reject cookies, you may still use our site, but your ability to use some features or areas of our site may be limited.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_5,Wordscapes _5_5_181,test,what areas of my phone/computer does this gain access to?,Please note that requests to restrict processing or delete your data may require the termination of your user account if we require the information subject to the deletion request to maintain your user account or otherwise provide gameplay services to you.,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_30,Wordscapes _5_30_136,test,when i installation time any personal details ask in this app?,Apple - https://www.apple.com/legal/privacy/en-ww/,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_4,Fiverr _1_4_120,test,who can contact me through the app?,"However, you can allow cookies from specific websites by making them ""trusted websites"" in your internet browser.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_21,Wordscapes _5_21_205,test,what permissions does the app require in order to work?,"We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by opting in to receive information from a third party that is participating in a sweepstakes or other promotion through our Services.",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_22,Keep _2_22_80,test,can the app access my location?,"However, we do not have control over the products or services provided by third parties.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_11,23andMe _7_11_206,test,are you obtaining information about my family?,"In general, it can be difficult to contain or retrieve Personal Information once it has been shared or disclosed.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_32,Wordscapes _5_32_136,test,when i play the game in this app any hanging problems faced in my mobile?,Apple - https://www.apple.com/legal/privacy/en-ww/,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_18,Keep _2_18_55,test,why do you need so many unrelated permissions?,"We will never share with or sell the information gained through the use of Apple HealthKit, such as age, weight and heart rate data, to advertisers or other agencies without your authorization.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_3,23andMe _7_3_274,test,does the app save the address that my kit is shipped to?,"If you do not want us to use your Personal Information in this way, please review and update your Account Settings as necessary or contact us at privacy@23andme.com.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_47,Wordscapes _5_47_1,test,does it collect payment information,PeopleFun is committed to protecting your privacy.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_27,Viber Messenger _8_27_148,test,is there any sort of encryption for communications?,That means that your personal information may need to be processed in countries where data protection and privacy regulations may not offer the same level of protection as in your home country.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_32,23andMe _7_32_238,test,how can i be sure that my saliva samples are being delivered correctly?,We have integrated continuous vulnerability scanning in our processes and regularly engage third party security experts to conduct penetration tests.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_8,23andMe _7_8_292,test,what steps do you take to protect my data from hackers?,"You can request erasure of Personal Information that: (a) is no longer necessary in relation to the purposes for which it was collected or otherwise processed; (b) was collected in relation to processing to which you previously consented, but later withdrew such consent; or (c) was collected in relation to processing activities to which you object, and there are no overriding legitimate grounds for our processing.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_1,Wordscapes _5_1_114,test,what information of mine does it collect,5.3       Advertising of Third Party Products and Services,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_35,Wordscapes _5_35_217,test,does the wordscapes app have access to my location?,"If you have any questions, comments or concerns regarding our Privacy Policy and/or practices, please send an e-mail to privacy@PeopleFun.com.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_12,Keep _2_12_53,test,what permissions are required?,"For example, we may send and receive data to and from Apple HealthKit to collaborate training consumption calculation on your iOS system with your authorization.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_7,Viber Messenger _8_7_70,test,do you keep a record of our text ?,This includes partners managing our advertising placements and also advertisers themselves and their agencies or third parties managing their advertising demands.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_13,Doodle Jump _4_13_18,test,is it encrypted,"The personal data Lima Sky may collect, process and use may include, but are not limited to your name, screen/user name, Services' or third party service ID, and e-mail address.",Irrelevant,Irrelevant,,Irrelevant,,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_12,Wordscapes _5_12_112,test,is it gathering information on me when the app is not active?,"In many Games, friends and other players will be able to see your Game profile, which may include your name or a game name and your profile photo, which in certain cases can reveal your PeopleFun ID.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_37,Fiverr _1_37_144,test,can other people see my financial information,to rectify inaccurate personal information;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_34,23andMe _7_34_14,test,do you ever sell my personal information to other companies for marketing purposes?,"You have the option to provide us with additional information about yourself through surveys, forms, features and applications.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_20,Groupon _3_20_161,test,do vendors get my information?                                      ,"Other Programsmeans special programs, features and functionality on our Site or other co-branded websites withBusiness Partnersthat we reasonably control and that have special use terms applicable to such special programs, features and functionality.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_19,Fiverr _1_19_81,test,how do i restrict it's access?,"Consistent with applicable legal requirements, we take commercially reasonable steps to require third parties to adequately safeguard your personal information and only process it in accordance with our instructions;",Irrelevant,,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_11,Keep _2_11_33,test,who can see my data?,"Information you make available to us when you open a Keep account, as set out above;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_21,Wordscapes _5_21_12,test,what permissions does the app require in order to work?,       how we protect the information we store about you.,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_20,Fiverr _1_20_116,test,how does fiverr protect freelancers' personal information?,"  Once you have given us your agreement to the use of cookies, we shall store a cookie on your computer or device to remember this for next time, so that we can store your preferences and save you time on subsequent visits by eliminating the need to repeatedly enter the same data.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_5,Fiverr _1_5_88,test,how are payment transactions handled on your platform.,"Whether to third parties or internally, any transfers of personal information from the European Economic Area (EEA) to countries not deemed to provide an adequate level of data protection are governed by European Union (EU) standard contractual clauses, or in the case of the United States, the EU - US Privacy Shield, and/or equivalent data transfer regulations to protect the security and confidentiality of personal information.",Irrelevant,Irrelevant,,Irrelevant,,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_1,23andMe _7_1_251,test,is my information shared with any third parties?,"Neither 23andMe nor any of its Services are designed for, intended to attract, or directed toward children under the age of 18.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_42,Wordscapes _5_42_168,test,does it have access to my contacts?,"Should you wish to have your childs personal information deleted from our records, please contact us at privacy@PeopleFun.com.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_32,23andMe _7_32_88,test,how can i be sure that my saliva samples are being delivered correctly?,"You may also have the ability to share information directly with individuals who have not participated in our Service via a unique, shareable URL or through a social media platform (such information is ""User Content"").",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_9,Groupon _3_9_159,test,how long will you have my information for?                              ,Non-Identifiable Information may be derived fromPersonal Information.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_23,Wordscapes _5_23_207,test,does the app contain third party ads?,"To prevent disclosure of your personal information for use in direct marketing by a third party, do not opt in to such use when you provide personal information through our Services.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_12,Groupon _3_12_11,test,what kind of permissions do i have to grant it?              ,provide information to ourVendors.This Privacy Statement does not apply to the collection of information in any way other than as listed above.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_37,Groupon _3_37_104,test,does it have access to my camera?                            ,"Keeping yourPersonal Informationcurrent helps ensure that we, ourAffiliatesandBusiness Partnersoffer you the offers that are most relevant to you.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_25,23andMe _7_25_219,test,who has access to my test results?,"23andMe and our third party genotyping laboratory will retain your Genetic Information, date of birth, and sex as required for compliance with applicable legal obligations, including the federal Clinical Laboratory Improvement Amendments of 1988 (CLIA) and CA Business and Professional Code Section 1265 and CAP accreditation requirements.",Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_40,Wordscapes _5_40_109,test,what permissions does the app request?,DeltaDNA -https://deltadna.com/privacy/,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_26,Groupon _3_26_64,test,does the app use my camera at any point?                                                           ,"to the extent you have purchased or redeemed a Groupon voucher, goods or services offered by aBusiness Partneror participated in an offer, rewards, contest or other activity orOther Programssponsored or offered through Groupon on behalf of thatBusiness Partner;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_40,Fiverr _1_40_145,test,what information do you collect?,to erase your personal information in limited circumstances where it is no longer necessary in relation to the purposes for which it was collected or processed;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_27,Keep _2_27_58,test,will my workout data be given to anyone else or shared with anyone (i.e. insurance companies)?,"When you join or use certain services, you agree to publicly share a basic amount of information, which may include your username, city location, and profile picture.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_24,Doodle Jump _4_24_25,test,does the game access my contacts and then use that data in an undesirable manner?,Our partners may include the following companies: https://www.mopub.com/legal/partners/.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_36,Keep _2_36_52,test,will my location be monitored and shared?,"To provide you with a better experience through improving our products, services, content, and advertising or otherwise where you have consented, we may share the personal information with our affiliate companies and with joint venture partners and third-party service providers, contractors and agents, and use it consistent with this Privacy Policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_6,23andMe _7_6_213,test,is my data anonymized?,"Once you confirm your request, this process cannot be cancelled, undone, withdrawn, or reversed.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_48,Groupon _3_48_161,test,what are all the features are available in this app?                                      ,"Other Programsmeans special programs, features and functionality on our Site or other co-branded websites withBusiness Partnersthat we reasonably control and that have special use terms applicable to such special programs, features and functionality.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_16,23andMe _7_16_13,test,do you publish my data,Self-Reported Information.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_18,Wordscapes _5_18_125,test,does it have access to other apps like credit card app?,We are not responsible for the privacy practices or the content of such websites.,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_26,Groupon _3_26_146,test,does the app use my camera at any point?                                                           ,"In particular, the law provides that companies must inform consumers about the categories of personal information that have been shared with third parties, the names and addresses of those third parties, and examples of the types of services or products marketed by those third parties.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_13,Fiverr _1_13_26,test,are you certified to be secure?,We may also collect supplemental information obtained from third parties such as demographic and navigation data.,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_42,Fiverr _1_42_92,test,do you sell my information to third parties?,"  The Site uses cookies to collect statistical data about its use, to tailor the Site's functionality to suit personal preferences and to assist with various aspects of Site operation.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_24,Viber Messenger _8_24_84,test,when do you delete stored data?,You can control what data you share through privacy settings available on some social media sites.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_0,Wordscapes _5_0_0,test,what information of mine does it access,"If you are here, you have reached us by visiting www.PeopleFun.com or any other PeopleFun-owned website (the Site), or by registering with PeopleFun or installing any Game, or by using any of our other online or offline services (collectively, the Services).",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_25,Wordscapes _5_25_164,test,how do they keep track of how many people are playing the game?,We do not knowingly collect personal information from users deemed to be children under their respective national laws.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_14,23andMe _7_14_189,test,who will have access to my dna?,"You can access and download data processed by 23andMe within your Account Settings and within applicable Reports, Tools, and features.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_18,23andMe _7_18_8,test,do you sell my data,"Sensitive Information: information about your health, Genetic Information, and certain Self-Reported Information such as racial and ethnic origin, sexual orientation, and political affiliation.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_39,Viber Messenger _8_39_87,test,are the calls really free?,"If you wish to remove a certain piece of content you have shared in the past, you can do that by deleting that content.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_35,23andMe _7_35_244,test,will it be able to determine my location?,Your Responsibility.,Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_37,Keep _2_37_29,test,how is my information protected?,Social Connect.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_40,Fiverr _1_40_56,test,what information do you collect?,  We will ask for your consent before using information for a purpose other than those set out in this Policy.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_23,Fiverr _1_23_57,test,is there any way for a freelancer to contact a customer outside of fiverr?,Direct marketing:,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_8,23andMe _7_8_261,test,what steps do you take to protect my data from hackers?,"23andMe is committed to subjecting all Personal Information received from the EU member countries, EEA and Switzerland, in reliance on the Privacy Shield Frameworks, to the Framework's applicable Principles.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_48,23andMe _7_48_265,test,do you keep my information and build a database for selling me products with it?,"23andMe complies with the Privacy Shield Principles for all onward transfers of Personal Information from the EU, EEA and Switzerland, including the onward transfer liability provisions.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_16,Fiverr _1_16_99,test,how do i remove it?,"These cookies are, for instance, used to personalise content for you in line with your location.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_15,Viber Messenger _8_15_12,test,are there other people who can access my information?,"(b) Social Media Information:If you sign in to your Viber account through third-party social media sites like Facebook, Twitter or VK, you agree to give us on-going access to your personal information on such sites (eg, your public profile, friend list, accounts you follow or who follow you, your email address, birthday, work history, education history, interests, current city, and video viewing).",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_36,Fiverr _1_36_93,test,what are the app's permissions,"These files contain a variety of information such as information about Fiverr webpages visited by you, the length of time you visited the Site, data about how you came to visit the Site, areas viewed by you within the Site, and additional information.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_6,Viber Messenger _8_6_76,test,what data do you keep and for how long?,"If your personal information was intended to be used differently, we would ask the new entity to provide you with prior notice.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_30,Fiverr _1_30_135,test,will my location be constantly tracked?,You should therefore review these before submitting any personal information.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_23,23andMe _7_23_28,test,is the information encrypted,"To learn how the third party application uses your information, please review the third party's privacy statement.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_27,Viber Messenger _8_27_96,test,is there any sort of encryption for communications?,"Every now and then, Viber may send you updates about administration and operation of the Service (for example, about your transactions, policy changes, technical issues, etc).",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_26,Groupon _3_26_151,test,does the app use my camera at any point?                                                           ,Please be aware that such a request does not ensure complete or comprehensive removal of the content or information you have posted and that there may be circumstances in which the law does not require or allow removal even if requested.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_18,Wordscapes _5_18_5,test,does it have access to other apps like credit card app?,"Also, please note that, unless we define a term in this Privacy Policy, all capitalized terms used in this Privacy Policy have the same meanings as in our Terms of Service.",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_19,Groupon _3_19_54,test,can other users see any of my personal info if i use groupon?,"If you use any features on the Site to send information about a product or service to another person (eg, a friend, a colleague, a professional associate, etc), we will also collect thePersonal Informationof that other person to the extent disclosed by you and may contact them using the information you provided us.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_38,Groupon _3_38_8,test,does it sell my data to anyone?                                                           ,purchase products or services on or through the Site;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_44,Fiverr _1_44_47,test,have you ever been hacked?,"to improve our services to you or to customise your browsing experience), subject to your interests and fundamental rights and provided it is conducted at all times in a way that is proportionate.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_17,Groupon _3_17_126,test,can groupon see what i'm shopping for on the internet?       ,"Groupon and ourAffiliatesreserve the right to disclose, transfer, or license any and all information related to the Site, includingPersonal Information:",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_7,Viber Messenger _8_7_149,test,do you keep a record of our text ?,"We store and process your personal information on our computers in the United States, Asia, Europe (including Russia), Australia and Brazil, and use service providers that may be located in various locations outside of the European Economic Area (EEA).We have put in place appropriate safeguards (such as contractual commitments) in accordance with applicable legal requirements to ensure that your data is adequately protected.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_25,Viber Messenger _8_25_124,test,how long do you retain meta data?,We encourage you to contact us to update or correct your information if it changes or if the personal information we hold about you is inaccurate.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
